,grid,obstacle,side,Quad,goal_dist,start_dist,wall_dist,center_dist,dVGC,sVGC,Moves,new_sVGC,new_dVGC,JITprob
33,grid-005-l,obs-2,L,L,10,5,2,4,0.380803794,1,17,1,0.380803794,0.438562899
34,grid-005-l,obs-3,R,NaN,13,6,1,3,0.011482776,4.54E-05,17,4.54E-05,0.011794808,0.112986404
35,grid-005-l,obs-4,L,U,2,12,4,6,0.795431852,1,17,0.5000227,0.402646031,0.798894926
36,grid-005-l,obs-5,R,U,7,9,3,5,0.011919621,4.54E-05,17,4.54E-05,0.011295557,0.111770245
103,grid-005-n,obs-0,L,U,5,10,2,4,0.010308545,4.54E-05,15,4.54E-05,0.01128608,0.133034138
104,grid-005-n,obs-1,R,L,7,2,4,6,0.30108062,0.999954469,15,0.999977235,0.507535902,0.627053011
105,grid-005-n,obs-2,L,L,12,5,2,4,0.010806199,4.54E-05,15,4.54E-05,0.010806199,0.221678682
106,grid-005-n,obs-3,R,NaN,4,6,1,3,0.713991184,1,15,0.749999967,0.435536044,0.652174329
107,grid-005-n,obs-4,L,U,9,12,4,6,0.01144604,4.54E-05,15,4.54E-05,0.010877293,0.112632918
108,grid-005-n,obs-5,R,U,2,9,3,5,0.013081189,4.54E-05,15,0.25003405,0.187615527,0.06
37,grid-006-l,obs-0,R,U,3,11,1,3,0.008651273,4.54E-05,17,0.5000227,0.437293832,0.233707219
38,grid-006-l,obs-1,L,NaN,11,4,1,3,0.01089189,4.54E-05,17,0.250033973,0.076585548,0.206633808
39,grid-006-l,obs-2,L,L,12,1,2,4,0.27385324,0.999999693,17,0.750011197,0.249813282,0.362441985
40,grid-006-l,obs-3,R,L,6,7,3,5,0.440654758,1,17,0.999999847,0.357253999,0.581062841
41,grid-006-l,obs-4,R,U,1,15,5,7,0.865936391,1,17,0.5000227,0.437293832,0.844832459
42,grid-006-l,obs-5,L,U,7,8,4,6,0.010705172,4.54E-05,17,4.54E-05,0.010798531,0.176373248
109,grid-006-n,obs-0,R,U,4,11,1,3,0.01079578,4.54E-05,13,4.54E-05,0.009855239,0.061245071
110,grid-006-n,obs-1,L,NaN,3,4,1,3,0.70278891,1,13,0.874925003,0.586079987,0.58489447
111,grid-006-n,obs-2,L,L,7,1,2,4,0.148523759,0.499700013,13,0.499861357,0.252576266,0.401737604
112,grid-006-n,obs-3,R,L,11,7,3,5,0.010468635,4.54E-05,13,0.249872707,0.079496197,0.084527991
113,grid-006-n,obs-4,R,U,7,15,5,7,0.008914697,4.54E-05,13,4.54E-05,0.009855239,0.049023848
114,grid-006-n,obs-5,L,U,1,8,4,6,0.790218369,1,13,1,0.74650364,0.66545701
43,grid-007-l,obs-0,L,NaN,9,6,1,3,0.01283148,4.54E-05,15,4.54E-05,0.012296835,0.1360587
44,grid-007-l,obs-1,L,L,13,3,4,6,0.01247505,4.54E-05,15,4.54E-05,0.012653265,0.279265556
45,grid-007-l,obs-2,R,NaN,4,9,3,5,0.015255204,4.54E-05,15,0.5000227,0.311911891,0.329662342
46,grid-007-l,obs-3,R,R,1,10,3,5,0.851439977,1,15,0.5000227,0.433347591,0.751165498
47,grid-007-l,obs-4,L,U,5,8,3,5,0.01104933,4.54E-05,15,4.54E-05,0.011940405,0
48,grid-007-l,obs-5,R,L,6,3,1,3,0.365697177,1,15,0.5000227,0.190476191,0.255273704
115,grid-007-n,obs-0,L,NaN,4,6,1,3,0.327268409,1,22,0.75001135,0.374928742,0.413859516
116,grid-007-n,obs-1,L,L,6,3,4,6,0.010261283,4.54E-05,22,0.5000227,0.168764846,0.418422212
117,grid-007-n,obs-2,R,NaN,11,9,3,5,0.00935867,4.54E-05,22,0.481011224,0.142719715,0.212354409
118,grid-007-n,obs-3,R,R,6,10,3,5,0.31087886,0.923954097,22,0.461999749,0.160118765,0.629291916
119,grid-007-n,obs-4,L,U,1,8,3,5,0.834916865,1,22,1,0.581092637,0.816170855
120,grid-007-n,obs-5,R,L,11,3,1,3,0.24128266,1,22,0.5000227,0.125320665,0.257286917
49,grid-008-l,obs-0,L,U,9,4,3,5,0.280939977,0.776946987,19,0.388496194,0.14698221,0.472142332
50,grid-008-l,obs-1,L,L,11,3,1,3,0.009532783,4.54E-05,19,4.54E-05,0.011195478,0.157330055
51,grid-008-l,obs-2,R,NaN,5,9,1,3,0.011250901,4.54E-05,19,4.54E-05,0.012054537,0.107571845
52,grid-008-l,obs-3,L,U,5,8,3,5,0.013024442,4.54E-05,19,0.444259447,0.290805299,0.46714087
53,grid-008-l,obs-4,R,U,1,12,4,6,0.856232334,1,19,0.5000227,0.434628388,0.983927069
54,grid-008-l,obs-5,R,L,8,5,1,3,0.012858172,4.54E-05,19,4.54E-05,0.011625007,0.082937725
121,grid-008-n,obs-0,L,U,3,4,3,5,0.808703611,1,13,0.999977245,0.797304044,0.765726516
122,grid-008-n,obs-1,L,L,11,3,1,3,0.009901814,4.54E-05,13,4.54E-05,0.010484274,0.076648774
123,grid-008-n,obs-2,R,NaN,13,9,1,3,0.010983525,4.54E-05,13,4.54E-05,0.011025129,0.047312605
124,grid-008-n,obs-3,L,U,2,8,3,5,0.785904477,0.999954489,13,0.749988595,0.598165252,0.885664329
125,grid-008-n,obs-4,R,U,7,12,4,6,0.012148444,4.54E-05,13,0.499999945,0.399026461,0
126,grid-008-n,obs-5,R,L,13,5,1,3,0.011066733,4.54E-05,13,4.54E-05,0.010754701,0.037850356
55,grid-009-l,obs-0,L,NaN,12,3,1,3,0.010051192,4.54E-05,17,4.54E-05,0.010940817,0.298184062
56,grid-009-l,obs-1,L,L,8,8,5,7,0.012673243,4.54E-05,17,4.54E-05,0.011362218,0
57,grid-009-l,obs-2,R,L,1,10,5,7,0.869209639,1,17,0.5000227,0.44119116,0.789135009
58,grid-009-l,obs-3,R,U,8,3,2,4,0.322012736,1,17,1,0.322012736,0.569864141
59,grid-009-l,obs-4,L,U,15,3,4,6,0.010987639,4.54E-05,17,4.54E-05,0.010519416,0.36064673
60,grid-009-l,obs-5,R,L,5,5,1,2,0.013172681,4.54E-05,17,0.5000227,0.44119116,0.057589616
127,grid-009-n,obs-0,L,NaN,5,3,1,3,0.335027551,1,22,0.50003255,0.173617709,0.431985526
128,grid-009-n,obs-1,L,L,1,8,5,7,0.014867946,8.48E-05,22,0.5000424,0.174947749,0.373333333
129,grid-009-n,obs-2,R,L,8,10,5,7,0.449030971,0.499473485,22,0.749736743,0.476344291,0.665449362
130,grid-009-n,obs-3,R,U,14,3,2,4,0.233469504,1,22,1,0.233469504,0.446794369
131,grid-009-n,obs-4,L,U,10,3,4,6,0.009547786,4.54E-05,22,0.5000227,0.172287669,0.383131529
132,grid-009-n,obs-5,R,L,8,5,1,2,0.50365761,1,22,0.749736743,0.476344291,0.711889461
61,grid-010-l,obs-0,L,U,8,6,4,6,0.117962466,0.006687203,18,0.003366302,0.065406807,0.434738303
62,grid-010-l,obs-1,R,NaN,12,3,1,3,0.161499009,1,18,0.5000227,0.086548549,0.376203007
63,grid-010-l,obs-2,R,L,8,4,2,4,0.011598088,4.54E-05,18,0.5000227,0.086548549,0
64,grid-010-l,obs-3,L,L,1,11,5,7,0.835761744,1,18,0.5000227,0.424262735,0.932283752
65,grid-010-l,obs-4,R,U,14,2,3,5,0.012938571,4.54E-05,18,0.003366302,0.065450519,0.281801256
66,grid-010-l,obs-5,L,NaN,4,8,3,5,0.012763725,4.54E-05,18,0.251694501,0.244812915,0.139103323
133,grid-010-n,obs-0,L,U,13,6,4,6,0.089677781,0.006685128,24,0.003365264,0.050381745,0.499412852
134,grid-010-n,obs-1,R,NaN,3,3,1,3,0.424147004,1,24,1,0.583034983,0.52502002
135,grid-010-n,obs-2,R,L,1,4,2,4,0.741922961,1,24,1,0.583034983,0.897900838
136,grid-010-n,obs-3,L,L,8,11,5,7,0.036492257,0.000552454,24,0.000298927,0.023724281,0.201842173
137,grid-010-n,obs-4,R,U,9,2,3,5,0.011215115,4.54E-05,24,0.003365264,0.050446448,0.317167097
138,grid-010-n,obs-5,L,NaN,10,8,3,5,0.010956304,4.54E-05,24,0.001832096,0.037020662,0.167383106
67,grid-011-l,obs-0,L,U,9,2,3,5,0.010841655,4.54E-05,15,0.5000227,0.293366619,0.194819025
68,grid-011-l,obs-1,R,NaN,12,7,3,5,0.011840228,4.54E-05,15,4.54E-05,0.011911555,0.054394417
69,grid-011-l,obs-2,R,L,8,8,3,5,0.011982882,4.54E-05,15,4.54E-05,0.011911555,0.118899994
70,grid-011-l,obs-3,L,L,1,9,4,6,0.846932953,1,15,1,0.711412268,0.91756746
71,grid-011-l,obs-4,R,U,15,3,4,6,0.011269615,4.54E-05,15,4.54E-05,0.011269615,0.187964122
72,grid-011-l,obs-5,L,NaN,4,6,2,4,0.575891583,1,15,0.75001135,0.502389444,0.55725498
139,grid-011-n,obs-0,L,U,14,2,3,5,0.010598094,4.54E-05,13,4.54E-05,0.009653303,0.088655616
140,grid-011-n,obs-1,R,NaN,3,7,3,5,0.660778837,1,13,0.996647172,0.72769471,0.495645348
141,grid-011-n,obs-2,R,L,1,8,3,5,0.794610582,0.993294343,13,0.996647172,0.72769471,0.698454607
142,grid-011-n,obs-3,L,L,8,9,4,6,0.011666119,4.54E-05,13,4.54E-05,0.010187315,0.105525269
143,grid-011-n,obs-4,R,U,9,3,4,6,0.092507394,0.00668886,13,0.00668886,0.092507394,0.375093741
144,grid-011-n,obs-5,L,NaN,12,6,2,4,0.008708511,4.54E-05,13,4.54E-05,0.009920309,0.093789152
